,,Missing,Overall,Histogram
"surv2md1, median [Q1,Q3]",,0,"0.6 [0.5,0.7]",▂▂▃▄▅▇█▅
"das2d3pc, median [Q1,Q3]",,0,"19.7 [16.1,23.4]",▂▇▆█▄▂▄▂
"t3d30, median [Q1,Q3]",,0,"30.0 [16.0,30.0]",▂▁▁▁▁▁▁█
"dth30, n (%)",No,,3817 (66.6),
"dth30, n (%)",Yes,,1918 (33.4),
"aps1, median [Q1,Q3]",,0,"54.0 [41.0,67.0]",▂▅▇█▆▃▂▁
"scoma1, n (%)",0,,3105 (54.1),
"scoma1, n (%)",9,,497 (8.7),
"scoma1, n (%)",26,,383 (6.7),
"scoma1, n (%)",37,,259 (4.5),
"scoma1, n (%)",41,,214 (3.7),
"scoma1, n (%)",44,,466 (8.1),
"scoma1, n (%)",55,,132 (2.3),
"scoma1, n (%)",61,,175 (3.1),
"scoma1, n (%)",89,,62 (1.1),
"scoma1, n (%)",94,,81 (1.4),
"scoma1, n (%)",100,,361 (6.3),
"meanbp1, median [Q1,Q3]",,0,"63.0 [50.0,115.0]",▁▂█▃▁▃▂▁
"wblc1, median [Q1,Q3]",,0,"14.1 [8.4,20.0]",▅█▇▄▂▁▁▁
"hrt1, median [Q1,Q3]",,0,"124.0 [97.0,141.0]",▁▁▄▁▆█▄▂
"resp1, median [Q1,Q3]",,0,"30.0 [14.0,38.0]",▂▇▂▆█▆▃▁
"temp1, median [Q1,Q3]",,0,"38.1 [36.1,39.0]",▁▂▄▇▂█▇▃
"pafi1, median [Q1,Q3]",,0,"202.5 [133.3,316.6]",▅█▆▅▆▂▁▁
"alb1, median [Q1,Q3]",,0,"3.5 [2.6,3.5]",▁▁▂▂▂█▁▁
"hema1, median [Q1,Q3]",,0,"30.0 [26.1,36.3]",▂▄█▅▂▃▂▁
"bili1, median [Q1,Q3]",,0,"1.0 [0.8,1.4]",█▁▁▁▁▁▁▁
"crea1, median [Q1,Q3]",,0,"1.5 [1.0,2.4]",█▄▁▁▁▁▁▁
"sod1, median [Q1,Q3]",,0,"136.0 [132.0,142.0]",▁▂▅█▄▃▁▁
"pot1, median [Q1,Q3]",,0,"3.8 [3.4,4.6]",▃▇█▃▃▂▁▁
"paco21, median [Q1,Q3]",,0,"37.0 [31.0,42.0]",▃▇█▂▁▁▁▁
"ph1, median [Q1,Q3]",,0,"7.4 [7.3,7.5]",▁▁▁▃▄█▅▂
"swang1, n (%)",No RHC,,3551 (61.9),
"swang1, n (%)",RHC,,2184 (38.1),
"wtkilo1, median [Q1,Q3]",,0,"70.0 [56.3,83.7]",▃▁▃▇█▄▂▁
"dnr1, n (%)",No,,5081 (88.6),
"dnr1, n (%)",Yes,,654 (11.4),
"ninsclas, n (%)",Medicaid,,647 (11.3),
"ninsclas, n (%)",Medicare,,1458 (25.4),
"ninsclas, n (%)",Medicare & Medicaid,,374 (6.5),
"ninsclas, n (%)",No insurance,,322 (5.6),
"ninsclas, n (%)",Private,,1698 (29.6),
"ninsclas, n (%)",Private & Medicare,,1236 (21.6),
"resp, n (%)",No,,3622 (63.2),
"resp, n (%)",Yes,,2113 (36.8),
"card, n (%)",No,,3804 (66.3),
"card, n (%)",Yes,,1931 (33.7),
"neuro, n (%)",No,,5042 (87.9),
"neuro, n (%)",Yes,,693 (12.1),
"gastr, n (%)",No,,4793 (83.6),
"gastr, n (%)",Yes,,942 (16.4),
"renal, n (%)",No,,5440 (94.9),
"renal, n (%)",Yes,,295 (5.1),
"meta, n (%)",No,,5470 (95.4),
"meta, n (%)",Yes,,265 (4.6),
"hema, n (%)",No,,5381 (93.8),
"hema, n (%)",Yes,,354 (6.2),
"seps, n (%)",No,,4704 (82.0),
"seps, n (%)",Yes,,1031 (18.0),
"trauma, n (%)",No,,5683 (99.1),
"trauma, n (%)",Yes,,52 (0.9),
"ortho, n (%)",No,,5728 (99.9),
"ortho, n (%)",Yes,,7 (0.1),
"adld3p, median [Q1,Q3]",,4296,"0.0 [0.0,2.0]",█▃▂▁▁▁▁▁
"urin1, median [Q1,Q3]",,3028,"1927.0 [1110.0,2955.0]",▅█▆▄▃▂▁▁
"race, n (%)",black,,920 (16.0),
"race, n (%)",other,,355 (6.2),
"race, n (%)",white,,4460 (77.8),
"income, n (%)",$11-$25k,,1165 (20.3),
"income, n (%)",$25-$50k,,893 (15.6),
"income, n (%)",> $50k,,451 (7.9),
"income, n (%)",Under $11k,,3226 (56.3),
"ptid, median [Q1,Q3]",,0,"5131.0 [2561.5,7689.0]",█▇▇▇▇▇▇▇
