,,Missing,Overall
"scoma1, n (%)",9,,497 (8.7)
"scoma1, n (%)",26,,383 (6.7)
"scoma1, n (%)",37,,259 (4.5)
"scoma1, n (%)",41,,214 (3.7)
"scoma1, n (%)",44,,466 (8.1)
"scoma1, n (%)",55,,132 (2.3)
"scoma1, n (%)",61,,175 (3.1)
"scoma1, n (%)",89,,62 (1.1)
"scoma1, n (%)",94,,81 (1.4)
"scoma1, n (%)",100,,361 (6.3)
"meanbp1, mean (SD)",,0,78.5 (38.0)
"wblc1, mean (SD)",,0,15.6 (11.9)
"hrt1, mean (SD)",,0,115.2 (41.2)
"resp1, mean (SD)",,0,28.1 (14.1)
"temp1, mean (SD)",,0,37.6 (1.8)
"pafi1, mean (SD)",,0,222.3 (115.0)
"alb1, mean (SD)",,0,3.1 (0.8)
"hema1, mean (SD)",,0,31.9 (8.4)
"bili1, mean (SD)",,0,2.3 (4.8)
"crea1, mean (SD)",,0,2.1 (2.1)
"sod1, mean (SD)",,0,136.8 (7.7)
"pot1, mean (SD)",,0,4.1 (1.0)
"paco21, mean (SD)",,0,38.7 (13.2)
"ph1, mean (SD)",,0,7.4 (0.1)
"swang1, n (%)",No RHC,,3551 (61.9)
"swang1, n (%)",RHC,,2184 (38.1)
"wtkilo1, mean (SD)",,0,67.8 (29.1)
"dnr1, n (%)",No,,5081 (88.6)
"dnr1, n (%)",Yes,,654 (11.4)
"ninsclas, n (%)",Medicaid,,647 (11.3)
"ninsclas, n (%)",Medicare,,1458 (25.4)
"ninsclas, n (%)",Medicare & Medicaid,,374 (6.5)
"ninsclas, n (%)",No insurance,,322 (5.6)
"ninsclas, n (%)",Private,,1698 (29.6)
"ninsclas, n (%)",Private & Medicare,,1236 (21.6)
"resp, n (%)",No,,3622 (63.2)
"resp, n (%)",Yes,,2113 (36.8)
"card, n (%)",No,,3804 (66.3)
"card, n (%)",Yes,,1931 (33.7)
"neuro, n (%)",No,,5042 (87.9)
"neuro, n (%)",Yes,,693 (12.1)
"gastr, n (%)",No,,4793 (83.6)
"gastr, n (%)",Yes,,942 (16.4)
"renal, n (%)",No,,5440 (94.9)
"renal, n (%)",Yes,,295 (5.1)
"meta, n (%)",No,,5470 (95.4)
"meta, n (%)",Yes,,265 (4.6)
"hema, n (%)",No,,5381 (93.8)
"hema, n (%)",Yes,,354 (6.2)
"seps, n (%)",No,,4704 (82.0)
"seps, n (%)",Yes,,1031 (18.0)
"trauma, n (%)",No,,5683 (99.1)
"trauma, n (%)",Yes,,52 (0.9)
"ortho, n (%)",No,,5728 (99.9)
"ortho, n (%)",Yes,,7 (0.1)
"adld3p, mean (SD)",,4296,1.2 (1.8)
"urin1, mean (SD)",,3028,2192.5 (1525.1)
"race, n (%)",black,,920 (16.0)
"race, n (%)",other,,355 (6.2)
"race, n (%)",white,,4460 (77.8)
"income, n (%)",$11-$25k,,1165 (20.3)
"income, n (%)",$25-$50k,,893 (15.6)
"income, n (%)",> $50k,,451 (7.9)
"income, n (%)",Under $11k,,3226 (56.3)
"ptid, mean (SD)",,0,5134.0 (2972.2)
